3,41,0,41,0,0,41,0,0,0,0,0,0
4,13,2,13,1,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
213,1720,767,1592,390,1720,0,0,0,0,1720,0,0
945,5408,3494,5324,1960,5396,0,0,0,0,5331,0,0
4,25,0,25,0,0,0,0,0,0,25,0,0
5,678,0,678,0,0,0,0,0,0,0,0,0
2,11,0,0,0,11,0,0,0,0,11,0,0
2,18,0,0,0,0,79,0,0,0,0,0,0
2,1,1,1,1,0,0,0,0,0,1,0,0
2,74,80,72,76,0,74,0,0,0,0,0,0
20,581,581,571,581,939,0,8,0,0,573,0,0
15,2533,0,2533,0,0,0,0,0,0,0,0,0
10,40,21,3,40,0,40,0,0,0,0,0,0
5,15,15,15,16,0,0,0,0,0,15,0,0
3,85,0,85,0,0,85,0,0,0,0,0,0
4,85,0,85,0,0,85,0,0,0,0,0,0
3,85,0,85,0,0,85,0,0,0,0,0,0
5,12,3,12,2,0,0,0,0,0,0,0,0
5,5,4,1,5,0,5,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
201,1648,736,1515,395,1648,0,0,0,0,1648,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
959,5455,3636,5407,1800,5446,0,0,0,0,5407,0,0
3,14,0,14,0,0,0,0,0,0,14,0,0
2,16,0,0,0,16,0,0,0,0,16,0,0
3,27,5,27,4,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
214,1831,788,1723,369,1831,0,0,0,0,1831,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
1189,6885,4685,6843,2304,6909,0,0,0,0,6843,0,0
10,14,0,14,0,0,0,0,0,0,14,0,0
2,18,0,0,0,18,0,0,0,0,18,0,0
2,8,1,8,1,0,0,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
237,2094,883,1919,441,2094,0,0,0,0,2094,0,0
3,2,0,0,2,0,0,0,0,0,0,0,0
1448,8318,5565,8237,2953,8338,0,0,0,0,8249,0,0
4,28,0,28,0,0,0,0,0,0,28,0,0
9,774,0,774,0,0,0,0,0,0,0,0,0
8,55,40,0,0,20,0,0,0,0,0,0,0
2,21,0,0,0,21,0,0,0,0,21,0,0
2,9,0,0,0,0,27,0,0,0,0,0,0
2,2,2,2,2,0,0,0,0,0,2,0,0
5,1,1,1,1,1,0,0,0,0,1,0,0
3,12,0,6,6,0,0,0,0,0,12,0,0
3,2,2,1,0,0,1,1,0,0,2,0,0
2,8,8,8,8,0,0,0,0,0,8,0,0
8,31,22,6,31,0,31,0,0,0,0,0,0
3,73,9,73,6,0,0,0,0,0,0,0,0
3,46,0,46,0,0,46,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
529,6200,1736,4736,558,6199,0,0,0,0,6200,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
2096,11754,7980,11684,4176,11802,0,0,0,0,11696,0,0
3,36,0,36,0,0,0,0,0,0,36,0,0
15,2128,0,2128,0,0,0,0,0,0,0,0,0
2,26,0,0,0,26,0,0,0,0,26,0,0
4,34,0,0,0,0,95,0,0,0,0,0,0
3,1,1,1,1,0,0,0,0,0,1,0,0
15,1112,0,0,0,1112,0,0,0,0,0,0,0
4,10,0,5,5,0,0,0,0,0,10,0,0
3,2,2,1,0,0,1,1,0,0,2,0,0
5,4,4,4,4,0,0,0,0,0,4,0,0
5,55,0,55,0,0,55,0,0,0,0,0,0
5,55,0,55,0,0,55,0,0,0,0,0,0
7,24,2,24,2,0,0,0,0,0,0,0,0
13,45,30,9,45,0,45,0,0,0,0,0,0
4,3,3,3,0,0,0,0,0,0,3,0,0
244,1815,850,1655,442,1815,0,0,0,0,1815,0,0
4,1,0,0,1,0,0,0,0,0,0,0,0
2147,12119,8156,12028,4253,12172,0,0,0,0,12046,0,0
3,53,0,53,0,0,0,0,0,0,53,0,0
11,1544,0,1544,0,0,0,0,0,0,0,0,0
7,124,16,187,0,124,0,0,0,0,0,0,0
2,21,0,0,0,21,0,0,0,0,21,0,0
2,44,0,0,0,0,82,0,0,0,0,0,0
3,3,3,3,3,0,0,0,0,0,3,0,0
5,36,0,36,0,36,0,0,0,0,0,0,0
7,122,0,220,0,122,0,0,0,0,0,0,0
2,10,0,5,5,0,0,0,0,0,10,0,0
3,35,35,40,35,0,0,0,0,0,35,0,0
6,186,0,0,0,186,0,0,0,0,0,0,0
2,23,1,23,1,0,0,0,0,0,0,0,0
3,2,1,1,2,0,2,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
3,63,0,63,0,0,63,0,0,0,0,0,0
5,2,2,1,0,0,1,1,0,0,2,0,0
5,63,0,63,0,0,63,0,0,0,0,0,0
256,1916,860,1762,400,1916,0,0,0,0,1916,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
2275,12849,8644,12750,4424,12922,0,0,0,0,12792,0,0
3,30,0,30,0,0,0,0,0,0,30,0,0
173,972,0,972,0,0,0,0,0,0,0,0,0
5,1602,0,0,1602,0,0,0,0,0,0,0,0
2,132,139,129,135,0,132,0,0,0,0,0,0
47,1045,0,0,0,1045,0,0,0,0,0,0,0
2,29,0,0,0,29,0,0,0,0,29,0,0
2,29,0,0,0,0,34,0,0,0,0,0,0
2,6,6,6,6,0,0,0,0,0,6,0,0
1934,2576,3252,3252,0,2576,0,2328,0,0,0,0,0
3,10,0,5,5,0,0,0,0,0,10,0,0
3,2,2,1,0,0,1,1,0,0,2,0,0
1928,2576,3252,3252,0,2576,0,2328,0,0,0,0,0
56,3399,0,0,0,3399,0,0,0,0,0,0,0
3,35,35,47,36,0,0,0,0,0,35,0,0
3,19,2,19,2,0,0,0,0,0,0,0,0
5,76,0,76,0,0,76,0,0,0,0,0,0
285,2140,991,2006,477,2140,0,0,0,0,2140,0,0
2898,15274,10269,15172,5278,15348,0,0,0,0,15214,0,0
9,34,0,34,0,0,0,0,0,0,34,0,0
19,3683,0,3683,0,0,0,0,0,0,0,0,0
1916,2576,3252,3252,0,2576,0,2328,0,0,0,0,0
2,15,0,0,0,15,0,0,0,0,15,0,0
3,79,0,0,0,0,183,0,0,0,0,0,0
2,15,15,17,16,0,0,0,0,0,15,0,0
1943,2576,3252,3252,0,2576,0,2328,0,0,0,0,0
25,655,655,645,654,1029,0,8,0,0,647,0,0
5,48,48,54,53,0,0,0,0,0,48,0,0
268,2169,911,2049,424,2169,0,0,0,0,2169,0,0
4,13,1,13,0,0,0,0,0,0,0,0,0
7,254,0,254,0,0,254,0,0,0,0,0,0
3,4,4,4,0,0,0,0,0,0,4,0,0
3181,16666,11298,16626,5596,16780,0,0,0,0,16627,0,0
4,24,0,24,0,0,0,0,0,0,24,0,0
151,468,0,468,0,0,0,0,0,0,0,0,0
2,11,0,0,0,11,0,0,0,0,11,0,0
256,2074,955,1948,473,2074,0,0,0,0,2074,0,0
2,15,5,15,3,0,0,0,0,0,0,0,0
5,4,4,4,0,0,0,0,0,0,4,0,0
3655,19665,13434,19620,6348,19758,0,0,0,0,19620,0,0
4,18,0,18,0,0,0,0,0,0,18,0,0
10,1022,0,1022,0,0,0,0,0,0,0,0,0
2,20,0,0,0,20,0,0,0,0,20,0,0
495,2306,1814,2184,579,2306,0,0,0,0,2306,0,0
5,21,4,21,2,0,0,0,0,0,0,0,0
3,13,13,13,0,0,0,0,0,0,13,0,0
12,667,0,0,0,667,0,0,0,0,0,0,0
1947,2659,3252,3252,0,2659,0,2328,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
5633,29172,20169,29084,9895,29302,0,0,0,0,29113,0,0
4,50,0,50,0,0,0,0,0,0,50,0,0
10,1262,0,1262,0,0,0,0,0,0,0,0,0
4,1,0,1,0,1,0,0,0,0,1,0,0
11,88,18,88,0,87,0,0,0,0,88,0,0
4,1,1,1,0,1,0,0,0,0,1,0,0
2,28,0,0,0,28,0,0,0,0,28,0,0
4,41,0,0,0,0,54,0,0,0,0,0,0
3,12,12,13,12,0,0,0,0,0,12,0,0
94,259,273,256,261,0,259,0,0,0,0,0,0
1,78,83,77,80,0,78,0,0,0,0,0,0
7,8,8,8,8,0,8,0,0,0,0,0,0
3,40,40,53,43,0,0,0,0,0,40,0,0
335,2546,1186,2362,596,2538,0,0,0,0,2546,0,0
2,13,3,13,0,0,0,0,0,0,0,0,0
3,104,0,104,0,0,104,0,0,0,0,0,0
3,7,7,7,0,0,0,0,0,0,7,0,0
3,2,0,0,2,0,0,0,0,0,0,0,0
3828,20411,13759,20361,6753,20541,0,0,0,0,20381,0,0
3,32,0,32,0,0,0,0,0,0,32,0,0
8,985,0,985,0,0,0,0,0,0,0,0,0
2,24,0,0,0,24,0,0,0,0,24,0,0
3,45,0,0,0,0,68,0,0,0,0,0,0
3,10,10,11,10,0,0,0,0,0,10,0,0
2,46,0,23,23,0,0,0,0,0,46,0,0
3,17,17,17,17,0,0,0,0,0,17,0,0
2,13,0,13,0,0,0,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
3,58,0,58,0,0,58,0,0,0,0,0,0
3,8,8,4,0,0,4,4,0,0,8,0,0
284,2295,1054,2113,529,2284,0,0,0,0,2295,0,0
2422,13383,8807,13347,4424,13452,0,0,0,0,13359,0,0
3,37,0,37,0,0,0,0,0,0,37,0,0
99,791,0,791,0,0,0,0,0,0,0,0,0
3,33,0,0,0,33,0,0,0,0,33,0,0
2,24,24,28,28,0,0,0,0,0,24,0,0
3,43,0,0,0,0,52,0,0,0,0,0,0
6,305,0,0,0,305,0,0,0,0,0,0,0
3,22,0,11,11,0,0,0,0,0,22,0,0
3,24,24,29,27,0,0,0,0,0,24,0,0
3,15,0,15,0,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
3,77,0,77,0,0,77,0,0,0,0,0,0
3,2,2,1,0,0,1,1,0,0,2,0,0
381,2823,1281,2689,670,2812,0,0,0,0,2823,0,0
1610,11122,5694,11096,3852,11196,0,0,0,0,11110,0,0
3,21,0,21,0,0,0,0,0,0,21,0,0
6,685,0,685,0,0,0,0,0,0,0,0,0
3,31,0,0,0,31,0,0,0,0,31,0,0
2,31,0,0,0,0,36,0,0,0,0,0,0
3,9,9,9,9,0,0,0,0,0,9,0,0
19,570,570,558,570,874,0,12,0,0,558,0,0
4,34,34,38,38,0,0,0,0,0,34,0,0
2,12,0,12,0,0,0,0,0,0,0,0,0
3,63,0,63,0,0,63,0,0,0,0,0,0
3,5,5,5,0,0,0,0,0,0,5,0,0
1029,7829,3369,7425,1664,7806,0,0,0,0,7829,0,0
1459,10859,5545,10834,3644,10928,0,0,0,0,10850,0,0
4,11,0,11,0,0,0,0,0,0,11,0,0
8,1099,0,1099,0,0,0,0,0,0,0,0,0
3,27,0,0,0,27,0,0,0,0,27,0,0
3,84,0,0,0,0,154,0,0,0,0,0,0
3,145,0,145,0,0,0,0,0,0,0,0,0
3,15,15,16,16,0,0,0,0,0,15,0,0
0,53,53,56,55,0,0,0,0,0,53,0,0
2,10,0,10,0,0,0,0,0,0,0,0,0
4,104,0,104,0,0,104,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
257,2019,872,1951,439,2014,0,0,0,0,2019,0,0
1250,8741,4419,8737,2768,8800,0,0,0,0,8737,0,0
5,5,0,5,0,0,0,0,0,0,5,0,0
2,12,0,0,0,12,0,0,0,0,12,0,0
6,11,0,11,0,0,0,0,0,0,0,0,0
2,9,9,9,0,0,0,0,0,0,9,0,0
238,1961,870,1868,425,1956,0,0,0,0,1961,0,0
1125,8859,4346,8856,2769,8920,0,0,0,0,8856,0,0
4,3,0,3,0,0,0,0,0,0,3,0,0
6,271,0,271,0,0,0,0,0,0,0,0,0
3,24,0,0,0,24,0,0,0,0,24,0,0
2,5,0,5,0,0,0,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
6,414,0,0,0,414,0,0,0,0,0,0,0
41,5253,0,0,0,5253,0,0,0,0,0,0,0
265,2111,959,1946,492,2098,0,0,0,0,2111,0,0
908,7374,3459,7363,2319,7405,0,0,0,0,7367,0,0
3,9,0,9,0,0,0,0,0,0,9,0,0
7,700,0,700,0,0,0,0,0,0,0,0,0
2,29,0,0,0,29,0,0,0,0,29,0,0
3,120,0,0,0,0,166,0,0,0,0,0,0
3,11,11,11,12,0,0,0,0,0,11,0,0
8,91,0,91,0,91,0,0,0,0,0,0,0
1,32,32,34,36,0,0,0,0,0,32,0,0
2,5,0,5,0,0,0,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
3,22,0,22,0,0,22,0,0,0,0,0,0
422,2638,1619,2321,488,2630,0,0,0,0,2638,0,0
196,1465,697,1463,446,1480,0,0,0,0,1465,0,0
6,3,0,3,0,0,0,0,0,0,3,0,0
153,844,0,844,0,0,0,0,0,0,0,0,0
4,51,0,171,0,51,0,17,0,0,0,0,0
2,23,0,0,0,23,0,0,0,0,23,0,0
4,53,0,171,0,53,0,17,0,0,0,0,0
6,53,0,171,0,53,0,17,0,0,0,0,0
4,53,0,171,0,53,0,17,0,0,0,0,0
6,305,0,0,0,0,437,0,0,0,0,0,0
3,42,42,44,43,0,0,0,0,0,42,0,0
2,82,0,41,41,0,0,0,0,0,82,0,0
4,106,106,113,112,0,0,0,0,0,106,0,0
2,26,0,26,0,0,0,0,0,0,0,0,0
3,6,6,6,0,0,0,0,0,0,6,0,0
3,19,0,19,0,0,19,0,0,0,0,0,0
6,14,14,7,0,0,7,7,0,0,14,0,0
219,1823,827,1674,406,1820,0,0,0,0,1823,0,0
31,167,95,160,68,172,0,0,0,0,165,0,0
144,874,0,874,0,0,0,0,0,0,0,0,0
2,6301,12602,0,0,0,0,0,0,0,0,0,0
2,6301,12602,0,0,0,0,0,0,0,0,0,0
2,38,0,0,0,38,0,0,0,0,38,0,0
2,6300,12600,0,0,0,0,0,0,0,0,0,0
3,95,0,0,0,0,157,0,0,0,0,0,0
4,81,81,86,87,0,0,0,0,0,81,0,0
9,245,245,265,264,0,0,0,0,0,245,0,0
83,88,1,88,2,0,0,0,0,0,0,0,0
4,4,4,4,0,0,0,0,0,0,4,0,0
3,14,0,14,0,0,14,0,0,0,0,0,0
296,2198,1077,1977,397,2198,0,0,0,0,2198,0,0
392,173,93,167,63,177,0,0,0,0,172,0,0
162,753,0,753,0,0,0,0,0,0,0,0,0
2,6300,12600,0,0,0,0,0,0,0,0,0,0
5,486,486,0,0,0,0,0,0,0,0,0,0
2,18,0,0,0,18,0,0,0,0,18,0,0
41,5857,5857,0,0,0,0,0,0,0,0,0,0
3,61,0,0,0,0,81,0,0,0,0,0,0
3,8,8,8,9,0,0,0,0,0,8,0,0
6,2,2,2,0,0,0,0,0,0,2,0,0
3063,12594,13695,11176,12671,0,12594,0,0,0,0,0,0
2,10,0,5,5,0,0,0,0,0,10,0,0
3,20,20,20,23,0,0,0,0,0,20,0,0
2,7,0,7,0,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
4,85,0,85,0,0,85,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
218,1779,837,1616,428,1779,0,0,0,0,1779,0,0
27,164,90,162,55,166,0,0,0,0,162,0,0
133,151,0,151,0,0,0,0,0,0,0,0,0
2,13,0,0,0,13,0,0,0,0,13,0,0
10,814,0,0,0,0,1004,0,0,0,0,0,0
3,19,19,22,20,0,0,0,0,0,19,0,0
14,517,517,500,516,815,0,13,0,0,503,0,0
17,719,719,782,866,0,0,0,0,0,719,0,0
2,5,0,5,0,0,0,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
550,3090,2091,2648,432,3090,0,0,0,0,3090,0,0
32,164,97,164,59,168,0,0,0,0,164,0,0
4,2,0,2,0,0,0,0,0,0,2,0,0
4,219,0,219,0,0,0,0,0,0,0,0,0
2,10,0,0,0,10,0,0,0,0,10,0,0
2,49,0,49,1,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
253,2053,964,1915,481,2053,0,0,0,0,2053,0,0
38,165,104,164,68,167,0,0,0,0,164,0,0
6,777,0,777,0,0,0,0,0,0,0,0,0
3,21,0,0,0,21,0,0,0,0,21,0,0
2,25,0,25,1,0,0,0,0,0,0,0,0
15,1921,0,0,0,1921,0,0,0,0,0,0,0
221,1866,814,1753,407,1866,0,0,0,0,1866,0,0
30,198,95,193,65,201,0,0,0,0,195,0,0
7,758,0,758,0,0,0,0,0,0,0,0,0
4,76,0,76,0,76,0,0,0,0,0,0,0
2,25,0,0,0,25,0,0,0,0,25,0,0
3,3233,947,3120,484,3232,0,0,0,0,3233,0,0
8,18,18,16,10,18,0,0,0,0,18,0,0
11,37,33,35,18,37,0,0,0,0,37,0,0
12,39,35,37,19,39,0,0,0,0,39,0,0
13,39,35,37,19,39,0,0,0,0,39,0,0
13,43,39,41,21,43,0,0,0,0,43,0,0
13,41,37,39,20,41,0,0,0,0,41,0,0
2,20,0,0,0,0,24,0,0,0,0,0,0
6,121,121,125,153,0,0,0,0,0,121,0,0
13,42,38,40,20,42,0,0,0,0,42,0,0
12,42,38,39,20,42,0,0,0,0,42,0,0
13,42,38,39,20,42,0,0,0,0,42,0,0
13,43,39,40,19,43,0,0,0,0,43,0,0
14,43,39,40,20,43,0,0,0,0,43,0,0
13,42,39,39,20,42,0,0,0,0,42,0,0
14,44,40,41,20,44,0,0,0,0,44,0,0
13,43,39,41,22,43,0,0,0,0,43,0,0
7,23,19,23,9,23,0,0,0,0,23,0,0
8,24,20,24,10,24,0,0,0,0,24,0,0
8,23,19,23,9,23,0,0,0,0,23,0,0
8,24,20,24,10,24,0,0,0,0,24,0,0
7,24,20,24,10,24,0,0,0,0,24,0,0
7,23,19,23,9,23,0,0,0,0,23,0,0
6,21,17,21,9,21,0,0,0,0,21,0,0
8,22,18,22,10,22,0,0,0,0,22,0,0
15,50,46,47,23,50,0,0,0,0,50,0,0
3,17,17,20,17,0,0,0,0,0,17,0,0
2,24,3,24,3,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,26,0,26,0,0,26,0,0,0,0,0,0
4,2,2,1,0,0,1,1,0,0,2,0,0
237,1980,904,1855,439,1979,0,0,0,0,1980,0,0
32,180,104,174,73,201,0,0,0,0,180,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
4,97,0,97,0,0,0,0,0,0,0,0,0
2,32,0,0,0,32,0,0,0,0,32,0,0
3,19,0,0,0,0,44,0,0,0,0,0,0
3,4,4,4,4,0,0,0,0,0,4,0,0
4,58,0,29,29,0,0,0,0,0,58,0,0
2,11,11,14,12,0,0,0,0,0,11,0,0
2,31,0,31,1,0,0,0,0,0,0,0,0
2,25,0,25,0,0,25,0,0,0,0,0,0
4,8,8,4,0,0,4,4,0,0,8,0,0
29,172,88,167,59,173,0,0,0,0,168,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
5,474,0,474,0,0,0,0,0,0,0,0,0
2,1,1,0,2,1,0,0,0,0,0,0,0
3,1,1,0,2,1,0,0,0,0,0,0,0
2,34,0,0,0,34,0,0,0,0,34,0,0
3,29,0,0,0,0,76,0,0,0,0,0,0
2,6,6,7,7,0,0,0,0,0,6,0,0
3114,12999,14185,12074,13600,0,12999,0,0,0,0,0,0
2402,10000,10647,9509,10335,0,10000,0,0,0,0,0,0
2497,10000,11003,9425,10318,0,10000,0,0,0,0,0,0
4,9998,9998,8812,10288,0,9998,0,0,0,0,0,0
3,9,9,10,11,0,0,0,0,0,9,0,0
3,18,0,18,0,0,0,0,0,0,0,0,0
3,6,6,6,0,0,0,0,0,0,6,0,0
3,33,0,33,0,0,33,0,0,0,0,0,0
263,2059,948,1928,512,2058,0,0,0,0,2059,0,0
42,252,138,239,84,255,0,0,0,0,249,0,0
4,3,0,3,0,0,0,0,0,0,3,0,0
96,323,0,323,0,0,0,0,0,0,0,0,0
2,35,0,0,0,35,0,0,0,0,35,0,0
3,19,0,0,0,0,30,0,0,0,0,0,0
2,5,5,7,6,0,0,0,0,0,5,0,0
3,10259,10259,9000,10656,0,10259,0,0,0,0,0,0
3,12,0,6,6,0,0,0,0,0,12,0,0
3,24,24,28,24,0,0,0,0,0,24,0,0
5,22,1,22,1,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,2,2,1,0,0,1,1,0,0,2,0,0
3,28,0,28,0,0,28,0,0,0,0,0,0
214,1689,742,1554,373,1689,0,0,0,0,1689,0,0
45,277,147,270,84,274,0,0,0,0,274,0,0
8,1184,0,1184,0,0,0,0,0,0,0,0,0
440,1809,1809,1626,1857,0,1809,0,0,0,0,0,0
2,14,0,0,0,14,0,0,0,0,14,0,0
3,12,12,14,15,0,0,0,0,0,12,0,0
9,346,0,0,0,0,794,0,0,0,0,0,0
3,78,0,0,0,0,171,0,0,0,0,0,0
4,19,0,0,0,0,57,0,0,0,0,0,0
34,4908,0,0,0,4908,0,0,0,0,0,0,0
16,552,552,537,552,859,0,10,0,0,542,0,0
4,85,85,94,94,0,0,0,0,0,85,0,0
2,12,0,12,0,0,0,0,0,0,0,0,0
4,61,0,61,0,0,61,0,0,0,0,0,0
185,1598,689,1463,361,1594,0,0,0,0,1598,0,0
37,208,115,206,71,215,0,0,0,0,206,0,0
4,164,0,164,0,0,0,0,0,0,0,0,0
2,6,0,0,0,6,0,0,0,0,6,0,0
2,19,0,19,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
204,1791,756,1673,352,1791,0,0,0,0,1791,0,0
28,162,84,161,59,166,0,0,0,0,161,0,0
4,2,0,2,0,0,0,0,0,0,2,0,0
6,739,0,739,0,0,0,0,0,0,0,0,0
3,20,0,0,0,20,0,0,0,0,20,0,0
2,20,0,20,0,0,0,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
218,2015,822,1833,397,2015,0,0,0,0,2015,0,0
32,196,107,190,67,201,0,0,0,0,194,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
3,107,0,107,0,0,0,0,0,0,0,0,0
3,11,11,14,11,0,0,0,0,0,11,0,0
2,16,0,0,0,16,0,0,0,0,16,0,0
3,16,16,22,17,0,0,0,0,0,16,0,0
3,18,0,18,0,0,0,0,0,0,0,0,0
3,33,0,0,0,0,51,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,21,0,21,0,0,21,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
472,6087,1622,4608,492,6087,0,0,0,0,6087,0,0
44,198,111,194,69,200,0,0,0,0,195,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
4,123,0,123,0,0,0,0,0,0,0,0,0
3,31,0,0,0,31,0,0,0,0,31,0,0
3,10,10,14,11,0,0,0,0,0,10,0,0
15,1964,0,0,0,1964,0,0,0,0,0,0,0
8,13,13,14,14,0,0,0,0,0,13,0,0
4,22,0,22,0,0,0,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
3,35,0,35,0,0,35,0,0,0,0,0,0
206,1716,769,1563,379,1716,0,0,0,0,1716,0,0
39,234,124,226,89,237,0,0,0,0,232,0,0
4,1,0,1,0,0,0,0,0,0,1,0,0
4,336,0,336,0,0,0,0,0,0,0,0,0
2,19,0,0,0,19,0,0,0,0,19,0,0
3,14,14,17,14,0,0,0,0,0,14,0,0
4,25,25,26,29,0,0,0,0,0,25,0,0
4,35,2,35,1,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
3,27,0,27,0,0,27,0,0,0,0,0,0
202,1801,752,1662,351,1800,0,0,0,0,1801,0,0
48,282,162,275,103,284,0,0,0,0,279,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
12,1875,0,1875,0,0,0,0,0,0,0,0,0
2,33,0,0,0,33,0,0,0,0,33,0,0
4,27,27,30,31,0,0,0,0,0,27,0,0
651,2611,2611,2312,2699,0,2611,0,0,0,0,0,0
22,46,46,45,48,0,46,0,0,0,0,0,0
3,10,0,5,5,0,0,0,0,0,10,0,0
2,12,12,13,13,0,0,0,0,0,12,0,0
2,20,0,20,0,0,0,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
3,2,2,1,0,0,1,1,0,0,2,0,0
4,25,0,25,0,0,25,0,0,0,0,0,0
231,1978,853,1865,389,1978,0,0,0,0,1978,0,0
43,262,147,257,98,266,0,0,0,0,260,0,0
3,3,0,3,0,0,0,0,0,0,3,0,0
5,257,0,257,0,0,0,0,0,0,0,0,0
41,4984,0,0,0,4984,0,0,0,0,0,0,0
2,17,0,0,0,17,0,0,0,0,17,0,0
3,21,21,24,21,0,0,0,0,0,21,0,0
7,454,0,0,0,454,0,0,0,0,0,0,0
41,5608,0,0,0,5608,0,0,0,0,0,0,0
2,12,0,6,6,0,0,0,0,0,12,0,0
27,836,836,817,835,1333,0,14,0,0,822,0,0
4,50,50,58,53,0,0,0,0,0,50,0,0
5,36,0,36,1,0,0,0,0,0,0,0,0
3,73,0,73,0,0,73,0,0,0,0,0,0
3,7,8,7,0,0,0,0,0,0,7,0,0
4,2,2,1,0,0,1,1,0,0,2,0,0
223,2064,827,1942,371,2064,0,0,0,0,2064,0,0
37,227,119,226,89,232,0,0,0,0,226,0,0
4,186,0,186,0,0,0,0,0,0,0,0,0
2,12,0,0,0,12,0,0,0,0,12,0,0
2,7,0,7,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
224,1933,832,1809,384,1933,0,0,0,0,1933,0,0
38,250,125,250,96,255,0,0,0,0,250,0,0
4,1,0,1,0,0,0,0,0,0,1,0,0
6,587,0,587,0,0,0,0,0,0,0,0,0
2,14,0,0,0,14,0,0,0,0,14,0,0
2,26,0,26,0,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
370,1879,1503,1811,450,1877,0,0,0,0,1879,0,0
62,384,221,373,154,394,0,0,0,0,382,0,0
10,3,0,3,0,0,0,0,0,0,3,0,0
3,24,0,0,0,24,0,0,0,0,24,0,0
5,67,67,89,73,0,0,0,0,0,67,0,0
24,2884,0,0,0,2884,0,0,0,0,0,0,0
3,26,26,31,28,0,0,0,0,0,26,0,0
3,36,0,36,0,0,0,0,0,0,0,0,0
4,27,0,27,0,0,27,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
18,2196,0,0,0,2196,0,0,0,0,0,0,0
300,2424,1085,2234,508,2420,0,0,0,0,2424,0,0
64,362,208,347,138,368,0,0,0,0,360,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
6,722,0,722,0,0,0,0,0,0,0,0,0
2,26,0,0,0,26,0,0,0,0,26,0,0
3,35,0,0,0,0,35,0,0,0,35,0,0
2,3,3,4,4,0,0,0,0,0,3,0,0
2,6,6,7,6,0,0,0,0,0,6,0,0
3,31,0,31,0,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
3,25,0,25,0,0,25,0,0,0,0,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
259,2183,940,2002,476,2177,0,0,0,0,2183,0,0
64,331,217,306,118,344,0,0,0,0,331,0,0
4,2,0,2,0,0,0,0,0,0,2,0,0
4,360,0,360,0,0,0,0,0,0,0,0,0
2,37,0,0,0,37,0,0,0,0,37,0,0
3,65,0,0,0,0,65,0,0,0,65,0,0
3,1,1,2,1,0,0,0,0,0,1,0,0
2,22,0,11,11,0,0,0,0,0,22,0,0
3,22,0,11,11,0,0,0,0,0,22,0,0
4,25,25,33,27,0,0,0,0,0,25,0,0
